depth,qc,fs,sigma_v0,u0,sigma_veff,n,Qtn,Fr,Ic,Soil_Type,Layer_ID,Layer_Label
21.96,28.639,0.155,0.39527999999999996,0.21542760000000002,0.17985239999999994,0.5102872827460749,209.33301677809067,0.5487945638888928,1.4970107158689632,Sand,15,Sand_L15
21.98,29.191,0.164,0.39564,0.21562380000000003,0.18001619999999996,0.5120770297777236,213.0981999902318,0.5695362030549367,1.5014932540097734,Sand,15,Sand_L15
22.0,30.227,0.17,0.39599999999999996,0.21582,0.18017999999999995,0.5075142963127848,221.2531988536019,0.5698769736180485,1.4893026149941857,Sand,15,Sand_L15
22.02,30.971,0.176,0.39636,0.21601620000000002,0.18034379999999997,0.5055351155127124,226.92885834105712,0.5756404654314817,1.4838929541016073,Sand,15,Sand_L15
22.04,31.601,0.185,0.39671999999999996,0.21621240000000003,0.18050759999999993,0.5064619552458567,231.36922480367917,0.5928673887043701,1.4861106436899127,Sand,15,Sand_L15
22.06,31.887,0.188,0.39707999999999993,0.2164086,0.18067139999999993,0.5062361328529076,233.41109709339122,0.5970164420868647,1.4853029733672114,Sand,15,Sand_L15
22.08,31.966,0.189,0.39743999999999996,0.21660480000000001,0.18083519999999995,0.5063916487609096,233.8651210600226,0.5986969313772943,1.485496190973516,Sand,15,Sand_L15
22.1,31.901,0.191,0.3978,0.21680100000000005,0.18099899999999994,0.5083252475853071,233.00648460380918,0.6062876152263896,1.490356292874822,Sand,15,Sand_L15
22.12,31.589,0.188,0.39816,0.21699720000000003,0.18116279999999998,0.5090890543025496,230.4854625991274,0.6027410611576989,1.492146074284907,Sand,15,Sand_L15
22.14,31.105,0.184,0.39852,0.21719340000000004,0.18132659999999995,0.5106175881575977,226.59564108239087,0.5992220534558178,1.495943013537002,Sand,15,Sand_L15
22.16,30.655,0.18,0.39887999999999996,0.21738960000000002,0.18149039999999994,0.5118824160175689,223.00111748898286,0.5949209614451555,1.4990478110697347,Sand,15,Sand_L15
22.18,30.069,0.178,0.39924,0.21758580000000002,0.18165419999999996,0.5156461493020458,218.0878807173632,0.5999374447248647,1.508711415490934,Sand,15,Sand_L15
22.2,29.312,0.174,0.39959999999999996,0.217782,0.18181799999999995,0.5196395706183264,211.91559053399502,0.6018179051202943,1.518977875638652,Sand,15,Sand_L15
22.22,28.349,0.17,0.3999599999999999,0.2179782,0.18198179999999992,0.5256119507777228,204.0278323799811,0.6082498719097329,1.534438453484837,Sand,15,Sand_L15
22.24,27.307,0.167,0.40031999999999995,0.21817440000000002,0.18214559999999994,0.5332750480537249,195.4256836383929,0.6206637162221427,1.5543366090648951,Sand,15,Sand_L15
22.26,26.156,0.164,0.40068,0.21837060000000003,0.18230939999999995,0.5423553190243705,185.95680923130658,0.636761647690652,1.5779543806413925,Sand,15,Sand_L15
22.28,25.017,0.162,0.40104,0.21856680000000003,0.18247319999999997,0.5525058365979072,176.56275811288845,0.6581096166877098,1.6043811984197038,Sand,15,Sand_L15
22.3,23.884,0.16,0.4014,0.21876300000000004,0.18263699999999994,0.5631213952364631,167.27703979447944,0.6813555568804136,1.6320285964211632,Sand,15,Sand_L15
22.32,22.703,0.156,0.40175999999999995,0.21895920000000002,0.18280079999999993,0.5733889874502588,157.8011090092563,0.699512672837923,1.6587626967198394,Sand,15,Sand_L15
22.34,21.269,0.152,0.40212,0.21915540000000003,0.18296459999999995,0.5873490744048386,146.3365797399477,0.7284270576147465,1.6951883842646684,Sand,15,Sand_L15
22.36,19.758,0.144,0.40247999999999995,0.2193516,0.18312839999999994,0.6003325865925745,134.6047721682347,0.7439738121218133,1.7290508834450775,Sand,15,Sand_L15
22.38,18.25,0.136,0.40284,0.21954780000000002,0.18329219999999996,0.6145333281923686,122.98574995687305,0.7620260030167265,1.766108210478658,Sand,15,Sand_L15
22.4,16.738,0.127,0.40319999999999995,0.219744,0.18345599999999995,0.6294179349627967,111.49067066005584,0.7774812057692778,1.804960459219939,Sand,15,Sand_L15
22.42,15.269,0.119,0.40356,0.21994020000000003,0.18361979999999994,0.6462039418238353,100.3756573880012,0.8005144819124088,1.8488032593801453,Sand,15,Sand_L15
22.44,13.936,0.11,0.40392,0.22013640000000004,0.18378359999999996,0.6615282342390901,90.47209577971458,0.8128831635639162,1.888809538685276,Sand,15,Sand_L15
22.46,12.888,0.103,0.40428,0.22033260000000002,0.18394739999999996,0.6749720667860676,82.73317598544266,0.825074577129253,1.9238802277849545,Sand,15,Sand_L15
22.48,12.133,0.098,0.40464,0.22052880000000002,0.18411119999999997,0.6855866231780847,77.17886149543165,0.835581445317163,1.95152499521807,Sand,15,Sand_L15
22.5,11.649,0.094,0.40499999999999997,0.22072500000000003,0.18427499999999994,0.6919969301949509,73.65723373053376,0.8360014229811455,1.9681349873883227,Sand,15,Sand_L15
22.52,11.405,0.09,0.40535999999999994,0.2209212,0.18443879999999993,0.6931710092919313,71.96044006746733,0.8182085959176846,1.971001599191421,Sand,15,Sand_L15
22.54,11.334,0.087,0.40571999999999997,0.22111740000000002,0.18460259999999995,0.691484661068216,71.52350447422192,0.7960996606968344,1.9663605277380998,Sand,15,Sand_L15
22.56,11.409,0.083,0.40607999999999994,0.2213136,0.18476639999999994,0.685140670596043,72.24866764734129,0.7543452101805702,1.949494673480428,Sand,15,Sand_L15
22.58,11.513,0.081,0.4064399999999999,0.2215098,0.1849301999999999,0.6804958924812815,73.09334554726165,0.7292987207560218,1.937088694176592,Sand,15,Sand_L15
22.6,11.492,0.078,0.4068,0.22170600000000004,0.18509399999999995,0.6773638579247991,73.04954193660156,0.7036408905567784,1.9286531704062972,Sand,15,Sand_L15
22.62,11.44,0.078,0.40715999999999997,0.22190220000000002,0.18525779999999994,0.6787305453466193,72.59974409946855,0.7069802516849696,1.9320253158703917,Sand,15,Sand_L15
22.64,11.488,0.079,0.40752,0.22209840000000003,0.18542159999999996,0.6791069737059077,72.8525715996543,0.712965503299496,1.9327983561834847,Sand,15,Sand_L15
22.66,11.515,0.078,0.40787999999999996,0.22229460000000004,0.18558539999999993,0.6774077321936994,73.06066024918742,0.7022522490078436,1.9281234440779516,Sand,15,Sand_L15
22.68,11.387,0.078,0.40824,0.22249080000000002,0.18574919999999998,0.6805024362749567,72.03501344287422,0.7104627480699095,1.936031066338469,Sand,15,Sand_L15
22.7,11.219,0.078,0.40859999999999996,0.22268700000000002,0.18591299999999994,0.6845587579299864,70.7097394498627,0.7215274180418856,1.9464626192388097,Sand,15,Sand_L15
22.72,11.186,0.077,0.40895999999999993,0.2228832,0.18607679999999993,0.6842232342854571,70.46372125069689,0.7144818985547052,1.9453670191219348,Sand,15,Sand_L15
22.74,11.35,0.073,0.40931999999999996,0.2230794,0.18624059999999995,0.6753364781945342,71.88673332312541,0.6672345777410544,1.9218272393557332,Sand,15,Sand_L15
22.76,11.683,0.069,0.40968,0.22327560000000005,0.18640439999999994,0.66252442475256,74.62136199670515,0.61206459144245,1.8879848418702363,Sand,15,Sand_L15
22.78,12.129,0.071,0.41004,0.22347180000000003,0.1865682,0.6557760914610271,77.85298878953363,0.6058558097305563,1.8700577203701498,Sand,15,Sand_L15
22.8,12.657,0.073,0.4104,0.22366800000000003,0.18673199999999995,0.6476372421109778,81.72578633059575,0.5960838110169352,1.8484809504225141,Sand,15,Sand_L15
22.82,13.139,0.072,0.41075999999999996,0.2238642,0.18689579999999995,0.6368186897294038,85.46796686743161,0.5656712946958888,1.819870839184787,Sand,15,Sand_L15
22.84,13.246,0.072,0.41112,0.22406040000000002,0.18705959999999996,0.6349066268753549,86.23915980386818,0.5609713530629035,1.8146373408801966,Sand,15,Sand_L15
22.86,12.969,0.071,0.41147999999999996,0.22425660000000003,0.18722339999999993,0.6391942935738103,84.10221905965358,0.5653982633513622,1.8256760986189247,Sand,15,Sand_L15
22.88,12.679,0.069,0.41183999999999993,0.2244528,0.18738719999999992,0.6424687450904537,81.94297495351725,0.562477378627164,1.8340554989250757,Sand,15,Sand_L15
22.9,12.493,0.073,0.41219999999999996,0.22464900000000002,0.18755099999999994,0.6519337671569303,80.17422568562704,0.6042646182372028,1.8586831158974548,Sand,15,Sand_L15
22.92,12.282,0.077,0.41256,0.22484520000000005,0.18771479999999993,0.6617904679815472,78.23959532645789,0.6487247924080664,1.884338761106423,Sand,15,Sand_L15
22.94,11.956,0.079,0.41292,0.22504140000000003,0.18787859999999998,0.6715251528160692,75.57905510700934,0.684392727071111,1.909674154372885,Sand,15,Sand_L15
22.96,11.629,0.08,0.41328,0.22523760000000004,0.18804239999999994,0.6801954575960837,72.99195796055704,0.7132845684450041,1.9322158992023195,Sand,15,Sand_L15
22.98,11.511,0.079,0.41363999999999995,0.22543380000000002,0.18820619999999993,0.6817764371130214,72.10677947964277,0.711881023955247,1.9361504911102925,Sand,15,Sand_L15
23.0,11.371,0.079,0.414,0.22563000000000002,0.18836999999999995,0.6851550227447386,71.00049493189317,0.7210002737975724,1.944803209303776,Sand,15,Sand_L15
23.02,11.212,0.082,0.41435999999999995,0.22582620000000003,0.18853379999999992,0.6927836285963914,69.58878483226368,0.7594252077305783,1.9646108362110013,Sand,15,Sand_L15
23.04,11.103,0.082,0.41472,0.2260224,0.18869759999999997,0.6955255473261676,68.72279741756145,0.7671954701785508,1.9715925126671066,Sand,15,Sand_L15
23.06,11.006,0.082,0.41507999999999995,0.22621860000000002,0.18886139999999993,0.6980091721741984,67.94832805561857,0.7742481295298236,1.9778962524257178,Sand,15,Sand_L15
23.08,10.857,0.082,0.4154399999999999,0.2264148,0.18902519999999992,0.7017653537470793,66.78963154476244,0.7853232658721494,1.9875400360815731,Sand,15,Sand_L15
23.1,10.66,0.081,0.4158,0.22661100000000003,0.18918899999999997,0.7055039688353477,65.33148407829879,0.790691318014096,1.9971377134786028,Sand,15,Sand_L15
23.12,10.43,0.08,0.41616,0.22680720000000004,0.18935279999999993,0.7101514615156661,63.634314068918016,0.7988943302469383,2.0091208963665776,Sand,15,Sand_L15
23.14,10.251,0.079,0.41652,0.22700340000000002,0.18951659999999998,0.7136102383427124,62.318232570071544,0.8032961580073374,2.017984090138353,Sand,15,Sand_L15
23.16,10.089,0.077,0.41688,0.22719960000000003,0.18968039999999994,0.7153967313804501,61.181613464326915,0.7961026124572482,2.0224580876127303,Sand,15,Sand_L15
23.18,9.959,0.076,0.41723999999999994,0.2273958,0.18984419999999994,0.7176810548898691,60.23148769340435,0.7964987591387753,2.0282387267450632,Sand,15,Sand_L15
23.2,9.881,0.075,0.41759999999999997,0.22759200000000002,0.19000799999999995,0.7186120771486554,59.66421197088475,0.7925269987530908,2.030467394090959,Sand,15,Sand_L15
23.22,9.792,0.075,0.41795999999999994,0.22778820000000002,0.19017179999999992,0.7211827661862151,58.96672461130302,0.8000819283894671,2.036999648782717,Sand,15,Sand_L15
23.24,9.679,0.074,0.4183199999999999,0.2279844,0.1903355999999999,0.723085706977537,58.146220953255984,0.799077389565345,2.041779283405609,Sand,15,Sand_L15
23.26,9.621,0.073,0.41868,0.22818060000000004,0.19049939999999996,0.7235037179778914,57.72829986760087,0.7932782167975031,2.0426614645089014,Sand,15,Sand_L15
23.28,9.612,0.073,0.41903999999999997,0.22837680000000005,0.19066319999999992,0.7239441612688287,57.61735044146884,0.7940859092174882,2.0436025230152985,Sand,15,Sand_L15
23.3,9.614,0.074,0.4194,0.22857300000000003,0.19082699999999997,0.725440675132181,57.5361504255617,0.8048202205642442,2.0473154202944386,Sand,15,Sand_L15
23.32,9.531,0.073,0.41975999999999997,0.22876920000000003,0.19099079999999993,0.7265597773071709,56.93779105371544,0.8012081780306521,2.0500377357143593,Sand,15,Sand_L15
23.34,9.423,0.072,0.42012,0.2289654,0.19115459999999998,0.7283826326378446,56.15922971616762,0.799744081893794,2.0546071722778074,Sand,15,Sand_L15
23.36,9.412,0.071,0.42047999999999996,0.22916160000000002,0.19131839999999994,0.7274980266204863,56.085554505124776,0.7896328985533033,2.052070411077392,Sand,15,Sand_L15
23.38,9.485,0.069,0.42083999999999994,0.2293578,0.19148219999999994,0.7228413994463051,56.6746271474524,0.7612398721999614,2.039633331880066,Sand,15,Sand_L15
23.4,9.445,0.069,0.42119999999999996,0.229554,0.19164599999999996,0.7241480015057981,56.33950419770456,0.7646446064850729,2.0428477729810974,Sand,15,Sand_L15
23.42,9.409,0.07,0.42156,0.22975020000000004,0.19180979999999995,0.7267650718936665,55.98228661258248,0.7788647267742538,2.049501763500437,Sand,15,Sand_L15
23.44,9.339,0.07,0.42192,0.22994640000000002,0.1919736,0.7289271757774607,55.43135328686274,0.7850103397076172,2.0549616162138076,Sand,15,Sand_L15
23.46,9.31,0.07,0.42228,0.23014260000000003,0.19213739999999996,0.7299420936308908,55.17792100273857,0.7876035698694378,2.057410481970842,Sand,15,Sand_L15
23.48,9.32,0.067,0.42263999999999996,0.23033880000000004,0.19230119999999992,0.7255537786602042,55.36202821671983,0.7530323601607668,2.0456776342787513,Sand,15,Sand_L15
23.5,9.366,0.069,0.423,0.23053500000000002,0.19246499999999997,0.7273344449664987,55.54685758149072,0.7715531700771554,2.0501363384947475,Sand,15,Sand_L15
23.52,9.424,0.069,0.42335999999999996,0.23073120000000003,0.19262879999999993,0.7259030717606251,55.92273696274992,0.7666121520247451,2.0461644928100395,Sand,15,Sand_L15
23.54,9.529,0.068,0.42371999999999993,0.2309274,0.19279259999999993,0.7217484218828797,56.69237811552242,0.7468194278484571,2.0350449393251435,Sand,15,Sand_L15
23.56,9.537,0.066,0.42407999999999996,0.2311236,0.19295639999999994,0.7188122431026567,56.814701682462086,0.7242464544844024,2.027123472710385,Sand,15,Sand_L15
23.58,9.575,0.066,0.42443999999999993,0.23131980000000002,0.1931201999999999,0.7179605795835121,57.04654265516725,0.7212673322725605,2.0246731747598745,Sand,15,Sand_L15
23.6,9.591,0.065,0.4248,0.23151600000000003,0.19328399999999998,0.7162369510950015,57.17416382835553,0.7091270101023326,2.0199342548425236,Sand,15,Sand_L15
23.62,9.507,0.064,0.42516,0.23171220000000003,0.19344779999999995,0.717248075443741,56.575844535824615,0.7047030117244963,2.0223731638943336,Sand,15,Sand_L15
23.64,9.386,0.063,0.42551999999999995,0.23190840000000004,0.1936115999999999,0.7192970295506931,55.710479562408274,0.7030873346070747,2.027536035566124,Sand,15,Sand_L15
23.66,9.138,0.063,0.42588,0.23210460000000002,0.19377539999999996,0.7265420382814907,53.874585432700435,0.7231305353920745,2.0463368458831774,Sand,15,Sand_L15
23.68,8.742,0.063,0.42623999999999995,0.23230080000000003,0.19393919999999992,0.738428171739033,50.988992118386896,0.7575976218649888,2.0773190859292203,Sand_Mix,16,Sand_Mix_L16
23.7,8.266,0.06,0.4266,0.232497,0.19410299999999997,0.7487451757733306,47.71061779104072,0.7653646962777763,2.104182876045487,Sand_Mix,16,Sand_Mix_L16
23.72,7.82,0.059,0.42695999999999995,0.23269320000000002,0.19426679999999993,0.7620484626448939,44.570198281471946,0.7980478936946099,2.1388846788579894,Sand_Mix,16,Sand_Mix_L16
23.74,7.489,0.059,0.4273199999999999,0.2328894,0.19443059999999993,0.7737596943930877,42.21521971090056,0.8354952362610597,2.169407859299443,Sand_Mix,16,Sand_Mix_L16
23.76,7.16,0.059,0.42768,0.23308560000000003,0.19459439999999997,0.7859573443279733,39.89480275861616,0.876369513035625,2.201207727894943,Sand_Mix,16,Sand_Mix_L16
23.78,6.803,0.056,0.42804,0.23328180000000004,0.19475819999999994,0.794848777492825,37.52907836519852,0.8784368843098624,2.2243298621858925,Sand_Mix,16,Sand_Mix_L16
23.8,6.559,0.057,0.4284,0.23347800000000002,0.19492199999999998,0.8065634834223939,35.78556159945305,0.9297621766221903,2.2548621612136324,Sand_Mix,16,Sand_Mix_L16
23.82,6.457,0.058,0.42876,0.23367420000000003,0.19508579999999995,0.8126723179247204,35.02098437081873,0.9621382028585458,2.2706808869415234,Sand_Mix,16,Sand_Mix_L16
23.84,6.575,0.057,0.42911999999999995,0.23387040000000003,0.1952495999999999,0.8063285610257533,35.83182432438805,0.9274505847820004,2.2538156457368856,Sand_Mix,16,Sand_Mix_L16
23.86,6.684,0.055,0.42948,0.2340666,0.19541339999999996,0.798699855324908,36.627268184151795,0.8793640439234345,2.2335778354984464,Sand_Mix,16,Sand_Mix_L16
23.88,6.645,0.055,0.42983999999999994,0.23426280000000002,0.19557719999999992,0.8004808959316817,36.32899529814786,0.8849329703499186,2.2380375221303983,Sand_Mix,16,Sand_Mix_L16
23.9,6.553,0.058,0.4301999999999999,0.234459,0.19574099999999992,0.8095386633912293,35.5482626022347,0.947279022669367,2.261596229373305,Sand_Mix,16,Sand_Mix_L16
23.92,6.395,0.06,0.43056,0.23465520000000004,0.19590479999999996,0.819626415134627,34.37146670997296,1.005962001461998,2.287858307439966,Sand_Mix,16,Sand_Mix_L16
23.94,6.2,0.06,0.43091999999999997,0.23485140000000004,0.19606859999999993,0.828216001402385,33.031322071785944,1.0400271793769542,2.310188192657179,Sand_Mix,16,Sand_Mix_L16
23.96,6.005,0.06,0.43128,0.23504760000000002,0.19623239999999997,0.8370986195050162,31.7003298907116,1.076480339880726,2.33328719030188,Sand_Mix,16,Sand_Mix_L16
23.98,5.841,0.061,0.43163999999999997,0.23524380000000003,0.19639619999999994,0.8464715046586616,30.550187973086057,1.1276749929751393,2.3576729781067236,Sand_Mix,16,Sand_Mix_L16
24.0,5.693,0.065,0.43199999999999994,0.23544000000000004,0.1965599999999999,0.8600013231794917,29.421122025553263,1.2355065576886526,2.392969352177144,Sand_Mix,16,Sand_Mix_L16
24.02,5.613,0.069,0.43235999999999997,0.23563620000000002,0.19672379999999995,0.8701097782998929,28.753653936986343,1.3318817752246828,2.4192857698159917,Sand_Mix,16,Sand_Mix_L16
24.04,5.608,0.072,0.43271999999999994,0.23583240000000003,0.1968875999999999,0.8749058949556053,28.610008275134163,1.391229073596018,2.4316590418782296,Sand_Mix,16,Sand_Mix_L16
24.06,5.575,0.073,0.43307999999999996,0.2360286,0.19705139999999996,0.8781572367393436,28.34234310583405,1.4197031459065874,2.4399777867174373,Sand_Mix,16,Sand_Mix_L16
24.08,5.509,0.072,0.43343999999999994,0.2362248,0.19721519999999992,0.8802358106189395,27.916725217417873,1.4185626807682303,2.4452184005746447,Sand_Mix,16,Sand_Mix_L16
24.1,5.582,0.07,0.4338,0.23642100000000005,0.19737899999999997,0.8739621752140055,28.416525589429174,1.359698535410435,2.428537205286104,Sand_Mix,16,Sand_Mix_L16
24.12,5.933,0.069,0.43416,0.23661720000000003,0.19754279999999996,0.8560184392147846,30.70270520477603,1.2548101054040492,2.3812258247107208,Sand_Mix,16,Sand_Mix_L16
24.14,6.36,0.069,0.43451999999999996,0.23681340000000003,0.19770659999999993,0.8373011663659389,33.485842933229414,1.1644626258125925,2.3318841636901286,Sand_Mix,16,Sand_Mix_L16
24.16,6.791,0.069,0.43488,0.23700960000000001,0.19787039999999997,0.8197420869586292,36.3272392337021,1.0855679250863735,2.285582380468843,Sand_Mix,16,Sand_Mix_L16
24.18,7.328,0.071,0.43523999999999996,0.23720580000000002,0.19803419999999994,0.8022932797394597,39.839717641381704,1.0300663304684914,2.2395700255628865,Sand_Mix,16,Sand_Mix_L16
24.2,7.868,0.072,0.43559999999999993,0.23740200000000003,0.1981979999999999,0.7848106194624084,43.44679681266507,0.9687314999192722,2.1934688174866364,Sand_Mix,16,Sand_Mix_L16
24.22,8.532,0.071,0.43595999999999996,0.2375982,0.19836179999999995,0.7619575407598936,48.04154808579198,0.8769719517196061,2.133272022991847,Sand_Mix,16,Sand_Mix_L16
24.24,9.456,0.072,0.43631999999999993,0.23779440000000002,0.1985255999999999,0.7362100681481358,54.441454038157886,0.7982544835293491,2.0654783940895953,Sand_Mix,16,Sand_Mix_L16
24.26,10.545,0.075,0.43668,0.23799060000000005,0.19868939999999996,0.7116302906562199,62.01294818641419,0.741963056175507,2.0007495817748553,Sand,17,Sand_L17
24.28,11.658,0.077,0.43704,0.23818680000000003,0.19885319999999995,0.6880104746303833,69.92451081458366,0.6862157961529138,1.9385403533605865,Sand,17,Sand_L17
24.3,12.258,0.081,0.43739999999999996,0.23838300000000004,0.19901699999999992,0.6800801651560159,74.02239078373755,0.6852444038373687,1.9175109321680206,Sand,17,Sand_L17
24.32,12.344,0.084,0.43776,0.23857920000000002,0.19918079999999996,0.6821045240075484,74.4131277535902,0.7055124035799717,1.9226092493636442,Sand,17,Sand_L17
24.34,12.263,0.086,0.43811999999999995,0.23877540000000003,0.19934459999999993,0.6864174719780441,73.64378660703086,0.7272801077051098,1.9337143621470976,Sand,17,Sand_L17
24.36,12.094,0.091,0.43848,0.2389716,0.19950839999999997,0.6960761913207416,72.06581214150735,0.7807459469847763,1.9588503709205816,Sand,17,Sand_L17
24.38,11.821,0.095,0.43883999999999995,0.2391678,0.19967219999999994,0.7067728194096743,69.81715853395588,0.8346394708912895,1.9867105496316912,Sand,17,Sand_L17
24.4,11.583,0.097,0.4391999999999999,0.23936400000000002,0.1998359999999999,0.7145253256133839,67.94982074610567,0.8704391679678385,2.006843374313344,Sand,17,Sand_L17
24.42,11.524,0.099,0.43956,0.23956020000000003,0.19999979999999998,0.7182202031686763,67.37555324503143,0.8931439026238583,2.016326255035896,Sand,17,Sand_L17
24.44,11.716,0.102,0.43992,0.23975640000000004,0.20016359999999994,0.7172063319911524,68.54834281537788,0.9045696731488249,2.013450215199875,Sand,17,Sand_L17
24.46,12.194,0.106,0.44028,0.23995260000000004,0.20032739999999996,0.7109288837860991,71.72217373297327,0.9018421401905098,1.9967590125619399,Sand,17,Sand_L17
24.48,12.777,0.109,0.44064,0.24014880000000002,0.20049119999999995,0.7017751646380878,75.71430018328707,0.8835669516778045,1.9725185423571856,Sand,17,Sand_L17
24.5,13.313,0.112,0.44099999999999995,0.24034500000000003,0.20065499999999992,0.6940458297128175,79.38265342357892,0.870105655686762,1.9520166134194687,Sand,17,Sand_L17
24.52,13.554,0.115,0.44136,0.2405412,0.20081879999999996,0.692365083354827,80.9156819240662,0.8770163750396563,1.9473902450257927,Sand,17,Sand_L17
24.54,13.823,0.119,0.44171999999999995,0.24073740000000002,0.20098259999999993,0.6910978417149587,82.59985118455748,0.8893020697571532,1.94384919085291,Sand,17,Sand_L17
24.56,14.113,0.122,0.4420799999999999,0.24093360000000003,0.2011463999999999,0.6885384288057181,84.49122893992096,0.8924051929204473,1.9369166110386304,Sand,17,Sand_L17
24.58,14.147,0.123,0.44243999999999994,0.2411298,0.20131019999999994,0.6889822758701977,84.62539293996959,0.8975114852282744,1.9378666033338523,Sand,17,Sand_L17
24.6,13.963,0.124,0.44279999999999997,0.24132600000000004,0.20147399999999993,0.6935077095898151,83.17613026455874,0.9171461960621885,1.9495294214955778,Sand,17,Sand_L17
24.62,13.791,0.123,0.44316,0.24152220000000005,0.20163779999999995,0.6960629648710793,81.92256770244983,0.9214974108170311,1.956021167640628,Sand,17,Sand_L17
24.64,13.806,0.122,0.44351999999999997,0.24171840000000003,0.20180159999999994,0.69505475956858,82.02410598488747,0.9130041728780884,1.953159998867664,Sand,17,Sand_L17
24.66,14.112,0.121,0.44387999999999994,0.24191460000000004,0.2019653999999999,0.6885429522227876,84.23760321945385,0.8852717125691023,1.9358536803747708,Sand,17,Sand_L17
24.68,14.866,0.122,0.44423999999999997,0.24211080000000001,0.20212919999999995,0.6759060961956233,89.62619272008077,0.8459439069850005,1.9024711186236831,Sand,17,Sand_L17
24.7,15.964,0.125,0.44459999999999994,0.24230700000000002,0.20229299999999992,0.6600070032820101,97.48062921830079,0.8054435094140238,1.8605262553333601,Sand,17,Sand_L17
24.72,16.856,0.127,0.44495999999999997,0.2425032,0.20245679999999996,0.6476490013948901,103.92807580403695,0.7738692977410327,1.8278755942123102,Sand,17,Sand_L17
24.74,17.053,0.131,0.44531999999999994,0.2426994,0.20262059999999993,0.6482112643853232,105.07657860439073,0.7887916915547506,1.8291363894627906,Sand,17,Sand_L17
24.76,16.911,0.133,0.44568,0.24289560000000004,0.20278439999999998,0.6522691267002422,103.82306444928798,0.8077583672834782,1.8395719860898745,Sand,17,Sand_L17
24.78,16.78,0.135,0.44604,0.24309180000000002,0.20294819999999997,0.6561548964157952,102.65783463256139,0.8264989016747928,1.8495558961044491,Sand,17,Sand_L17
24.8,16.775,0.136,0.44639999999999996,0.24328800000000003,0.20311199999999993,0.6572331498162184,102.49150033076594,0.8328944306309177,1.8521709968929616,Sand,17,Sand_L17
24.82,16.778,0.137,0.44676,0.24348420000000004,0.20327579999999995,0.6581812324068143,102.3848931166903,0.838883024191672,1.854444442012636,Sand,17,Sand_L17
24.84,16.692,0.124,0.44711999999999996,0.24368040000000002,0.20343959999999994,0.648611324753159,102.48352511638701,0.7633174267830848,1.8291116135253518,Sand,17,Sand_L17
24.86,16.557,0.111,0.44747999999999993,0.24387660000000003,0.2036033999999999,0.6388769721687305,102.28184047428299,0.6890335652458919,1.8033471710465367,Sand,17,Sand_L17
24.88,16.316,0.103,0.44783999999999996,0.2440728,0.20376719999999995,0.6349401666424793,100.98012717599478,0.6490985722352182,1.7927993875130692,Sand,17,Sand_L17
24.9,15.831,0.108,0.44819999999999993,0.24426900000000001,0.20393099999999992,0.648067422318528,96.93062119695928,0.7020828457758015,1.8270391661903624,Sand,17,Sand_L17
24.92,15.288,0.111,0.44856,0.24446520000000005,0.20409479999999997,0.6603604290558892,92.642178166385,0.7480066633242225,1.859089315107321,Sand,17,Sand_L17
24.94,14.632,0.112,0.44892,0.24466140000000003,0.20425859999999996,0.6730593225807566,87.69868729003947,0.789673329065337,1.8922047836765266,Sand,17,Sand_L17
24.96,13.977,0.113,0.44927999999999996,0.24485760000000004,0.20442239999999992,0.6862872405526089,82.81433449549989,0.8353218428530454,1.9267087678546166,Sand,17,Sand_L17
24.98,13.9,0.11,0.44964,0.24505380000000002,0.20458619999999997,0.6850170538194978,82.37032811495662,0.8178219765121529,1.9231599837782096,Sand,17,Sand_L17
25.0,13.918,0.109,0.44999999999999996,0.24525000000000002,0.20474999999999993,0.6838705105438191,82.5008887340879,0.8093258093258093,1.9199357232121237,Sand,17,Sand_L17
25.02,13.968,0.109,0.45036,0.24544620000000003,0.20491379999999995,0.6831015301869816,82.80535375639847,0.8063537718122394,1.9177024414356474,Sand,17,Sand_L17
25.04,14.057,0.108,0.45071999999999995,0.2456424,0.20507759999999994,0.6806120218069124,83.45190866843349,0.7937511208059809,1.9109533380758859,Sand,17,Sand_L17
25.06,14.219,0.103,0.4510799999999999,0.24583860000000002,0.2052413999999999,0.6727081852081241,84.87833679884332,0.7481159100285301,1.8899933994963891,Sand,17,Sand_L17
25.08,14.225,0.099,0.45143999999999995,0.2460348,0.20540519999999995,0.6685932308043797,85.11923816370242,0.7187684229785183,1.8789780336072959,Sand,17,Sand_L17
25.1,14.21,0.097,0.4518,0.24623100000000003,0.20556899999999995,0.666910140314646,85.08210757481143,0.7050340887616113,1.8743455126368662,Sand,17,Sand_L17
25.12,14.378,0.098,0.45216,0.24642720000000004,0.20573279999999997,0.6650621003515272,86.18789238702297,0.7037277464052438,1.869280053416082,Sand,17,Sand_L17
25.14,14.653,0.099,0.45252,0.24662340000000002,0.20589659999999996,0.6613093530045207,88.07951945653512,0.6971595326355166,1.8592153622165897,Sand,17,Sand_L17
25.16,14.864,0.103,0.45287999999999995,0.24681960000000003,0.20606039999999992,0.6618915616044949,89.30146214269097,0.7147258505931531,1.8605285081482807,Sand,17,Sand_L17
25.18,15.053,0.107,0.45324,0.24701580000000004,0.20622419999999994,0.6627866528780891,90.36430367043562,0.7328887598152298,1.8626628684464281,Sand,17,Sand_L17
25.2,15.253,0.109,0.45359999999999995,0.24721200000000002,0.20638799999999993,0.6614624289971653,91.6396577901278,0.7365163452572402,1.8589722545857357,Sand,17,Sand_L17
